slide,rid,p
102174,1,0
102174,2,0
102174,3,0
102174,4,0
102174,5,0
102174,6,0
102174,7,0
102174,8,0
102174,9,0
102174,10,0
102174,11,0
102174,12,0
102174,13,0
102174,14,0
102174,15,0
102174,16,0
102174,17,0
102174,18,0
102174,19,0
102174,20,0
102174,21,0
102174,22,0
102174,23,0
102174,24,0
102174,25,0
102174,26,0
102174,27,0
102174,28,0
102174,29,0
102174,30,0
102174,31,0
102174,32,0
102174,33,0
102174,34,0
102174,35,0
102174,36,0
102174,37,0
102174,38,0
102174,39,0
102174,40,0
102174,41,0
102174,42,0
102174,43,0
102174,44,0
102174,45,0
102174,46,0
102175,1,0
102175,2,0
102175,3,0
102175,4,0
102175,5,0
102175,6,0
102175,7,0
102175,8,0
102175,9,0
102175,10,0
102175,11,0
102175,12,0
102175,13,0
102175,14,0
102175,15,0
102175,16,0
102175,17,0
102175,18,0
102175,19,0
102175,20,0
102175,21,0
102175,22,0
102175,23,0
102175,24,0
102175,25,0
102175,26,0
102175,27,0
102175,28,0
102175,29,0
102175,30,0
102175,31,0
102175,32,0
102175,33,0
102175,34,0
102175,35,0
102175,36,0
102175,37,0
102175,38,0
102175,39,0
102175,40,0
102175,41,0
102175,42,0
102175,43,0
102175,44,0
102175,45,0
102175,46,0
102175,47,0
102175,48,0
102175,49,0
102176,1,0
102176,2,0
102176,3,0
102176,4,0
102176,5,0
102176,6,0
102176,7,0
102176,8,0
102176,9,0
102176,10,0
102176,11,0
102176,12,0
102176,13,0
102176,14,0
102176,15,0
102176,16,0
102176,17,0
102176,18,0
102176,19,0
102176,20,0
102176,21,0
102176,22,0
102176,23,0
102176,24,0
102176,25,0
102176,26,0
102176,27,0
102176,28,0
102176,29,0
102176,30,0
102176,31,0
102176,32,0
102176,33,0
102176,34,0
102176,35,0
102176,36,0
102176,37,0
102176,38,0
102176,39,0
102176,40,0
102176,41,0
102176,42,0
102177,1,0
102177,2,0
102177,3,0
102177,4,0
102177,5,0
102177,6,0
102177,7,0
102177,8,0
102177,9,0
102177,10,0
102177,11,0
102177,12,0
102177,13,0
102177,14,0
102177,15,0
102177,16,0
102177,17,0
102177,18,0
102177,19,0
102177,20,0
102177,21,0
102177,22,0
102177,23,0
102177,24,0
102177,25,0
102177,26,0
102177,27,0
102177,28,0
102177,29,0
102177,30,0
102177,31,0
102177,32,0
102177,33,0
102177,34,0
102177,35,0
102177,36,0
102177,37,0
102177,38,0
102177,39,0
102177,40,0
102177,41,0
102177,42,0
102177,43,0
102178,1,0
102178,2,0
102178,3,0
102178,4,0
102178,5,0
102178,6,0
102178,7,0
102178,8,0
102178,9,0
102178,10,0
102178,11,0
102178,12,0
102178,13,0
102178,14,0
102178,15,0
102178,16,0
102178,17,0
102178,18,0
102178,19,0
102178,20,0
102178,21,0
102178,22,0
102178,23,0
102178,24,0
102178,25,0
102178,26,0
102178,27,0
102178,28,0
102178,29,0
102178,30,0
102178,31,0
102178,32,0
102178,33,0
102178,34,0
102178,35,0
102178,36,0
102178,37,0
102178,38,0
102178,39,0
102178,40,0
102178,41,0
102178,42,0
102178,43,0
102178,44,0
102178,45,0
102178,46,0
102178,47,0
102178,48,0
102179,1,0
102179,2,0
102179,3,0
102179,4,0
102179,5,0
102179,6,0
102179,7,0
102179,8,0
102179,9,0
102179,10,0
102179,11,0
102179,12,0
102179,13,0
102179,14,0
102179,15,0
102179,16,0
102179,17,0
102179,18,0
102180,1,0
102180,2,0
102180,3,0
102180,4,0
102180,5,0
102180,6,0
102180,7,0
102180,8,0
102180,9,0
102180,10,0
102180,11,0
102180,12,0
102180,13,0
102180,14,0
102180,15,0
102180,16,0
102180,17,0
102180,18,0
102180,19,0
102180,20,0
102180,21,0
102180,22,0
102180,23,0
102180,24,0
102180,25,0
102180,26,0
102180,27,0
102180,28,0
102180,29,0
102180,30,0
102180,31,0
102180,32,0
102180,33,0
102180,34,0
102180,35,0
102180,36,0
102180,37,0
102180,38,0
102181,1,0
102181,2,0
102181,3,0
102181,4,0
102181,5,0
102181,6,0
102181,7,0
102181,8,0
102181,9,0
102181,10,0
102181,11,0
102181,12,0
102181,13,0
102181,14,0
102181,15,0
102181,16,0
102181,17,0
102181,18,0
102181,19,0
102181,20,0
102181,21,0
102181,22,0
102181,23,0
102181,24,0
102181,25,0
102181,26,0
102181,27,0
102181,28,0
102181,29,0
102181,30,0
102181,31,0
102181,32,0
102181,33,0
102181,34,0
102181,35,0
102181,36,0
102181,37,0
102181,38,0
102181,39,0
102181,40,0
102182,1,0
102182,2,0
102182,3,0
102182,4,0
102182,5,0
102182,6,0
102182,7,0
102182,8,0
102182,9,0
102182,10,0
102182,11,0
102182,12,0
102182,13,0
102182,14,0
102182,15,0
102182,16,0
102182,17,0
102182,18,0
102182,19,0
102182,20,0
102182,21,0
102182,22,0
102182,23,0
102182,24,0
102182,25,0
102182,26,0
102182,27,0
102182,28,0
102182,29,0
102182,30,0
102182,31,0
102182,32,0
102182,33,0
102182,34,0
102182,35,0
102182,36,0
102182,37,0
102182,38,0
102183,1,0
102183,2,0
102183,3,0
102183,4,0
102183,5,0
102183,6,0
102183,7,0
102183,8,0
102183,9,0
102183,10,0
102183,11,0
102183,12,0
102183,13,0
102183,14,0
102183,15,0
102183,16,0
102183,17,0
102183,18,0
102183,19,0
102183,20,0
102183,21,0
102183,22,0
102183,23,0
102183,24,0
102183,25,0
102183,26,0
102183,27,0
102183,28,0
102183,29,0
102183,30,0
102183,31,0
102183,32,0
102183,33,0
102183,34,0
102183,35,0
102183,36,0
102183,37,0
102183,38,0
102183,39,0
102183,40,0
102183,41,0
102183,42,0
102183,43,0
102183,44,0
102184,1,0
102184,2,0
102184,3,0
102184,4,0
102184,5,0
102184,6,0
102184,7,0
102184,8,0
102184,9,0
102184,10,0
102184,11,0
102184,12,0
102184,13,0
102184,14,0
102184,15,0
102184,16,0
102184,17,0
102184,18,0
102184,19,0
102184,20,0
102184,21,0
102184,22,0
102184,23,0
102184,24,0
102184,25,0
102184,26,0
102184,27,0
102184,28,0
102184,29,0
102184,30,0
102184,31,0
102184,32,0
102184,33,0
102184,34,0
102184,35,0
102184,36,0
102184,37,0
102184,38,0
102184,39,0
102184,40,0
102184,41,0
102184,42,0
102184,43,0
102184,44,0
102184,45,0
102184,46,0
102184,47,0
102184,48,0
102184,49,0
102184,50,0
102184,51,0
102184,52,0
102184,53,0
102184,54,0
102184,55,0
102184,56,0
102184,57,0
102184,58,0
102184,59,0
102184,60,0
102185,1,0
102185,2,0
102185,3,0
102185,4,0
102185,5,0
102185,6,0
102185,7,0
102185,8,0
102185,9,0
102185,10,0
102185,11,0
102185,12,0
102185,13,0
102185,14,0
102185,15,0
102185,16,0
102185,17,0
102185,18,0
102185,19,0
102185,20,0
102185,21,0
102185,22,0
102185,23,0
102185,24,0
102185,25,0
102185,26,0
102185,27,0
102185,28,0
102185,29,0
102185,30,0
102185,31,0
102185,32,0
102185,33,0
102185,34,0
102185,35,0
102185,36,0
102185,37,0
102185,38,0
102185,39,0
102185,40,0
102185,41,0
102185,42,0
102185,43,0
102185,44,0
102185,45,0
102187,1,0
102187,2,0
102187,3,0
102187,4,0
102187,5,0
102187,6,0
102187,7,0
102187,8,0
102187,9,0
102187,10,0
102187,11,0
102187,12,0
102187,13,0
102187,14,0
102187,15,0
102187,16,0
102187,17,0
102187,18,0
102187,19,0
102187,20,0
102187,21,0
102187,22,0
102187,23,0
102187,24,0
102187,25,0
102187,26,0
102187,27,0
102187,28,0
102187,29,0
102187,30,0
102187,31,0
102187,32,0
102187,33,0
102187,34,0
102187,35,0
102187,36,0
102187,37,0
102187,38,0
102187,39,0
102187,40,0
102188,1,0
102188,2,0
102188,3,0
102188,4,0
102188,5,0
102188,6,0
102188,7,0
102188,8,0
102188,9,0
102188,10,0
102188,11,0
102188,12,0
102188,13,0
102188,14,0
102188,15,0
102188,16,0
102188,17,0
102188,18,0
102188,19,0
102188,20,0
102188,21,0
102188,22,0
102188,23,0
102188,24,0
102188,25,0
102188,26,0
102188,27,0
102188,28,0
102188,29,0
102188,30,0
102188,31,0
102188,32,0
102188,33,0
102188,34,0
102188,35,0
102188,36,0
102188,37,0
102188,38,0
102188,39,0
102188,40,0
102188,41,0
102189,1,0
102189,2,0
102189,3,0
102189,4,0
102189,5,0
102189,6,0
102189,7,0
102189,8,0
102189,9,0
102189,10,0
102189,11,0
102189,12,0
102189,13,0
102189,14,0
102189,15,0
102189,16,0
102189,17,0
102189,18,0
102189,19,0
102189,20,0
102190,1,0
102190,2,0
102190,3,0
102190,4,0
102190,5,0
102190,6,0
102190,7,0
102190,8,0
102190,9,0
102190,10,0
102190,11,0
102190,12,0
102190,13,0
102190,14,0
102190,15,0
102190,16,0
102190,17,0
102190,18,0
102190,19,0
102190,20,0
102190,21,0
102190,22,0
102190,23,0
102190,24,0
102190,25,0
102190,26,0
102190,27,0
102190,28,0
102190,29,0
102190,30,0
102190,31,0
102190,32,0
