patient_id,slide
1,99788
1,99789
2,99790
3,99791
3,99792
4,99793
4,99794
5,99795
6,99796
7,99797
8,99798
9,99799
10,99800
11,99801
12,99802
13,99803
14,99804
14,99806
15,99807
15,99808
16,99809
16,99810
17,99811
17,99812
18,99813
18,99814
19,99815
19,99816
19,99817
20,99818
20,99819
21,99820
21,99821
22,99822
22,99823
22,99824
23,99825
23,99826
24,99827
24,99834
25,99835
25,99836
26,99839
26,99840
27,99841
27,99842
28,99843
28,99844
29,99845
29,99846
29,99847
30,99848
30,99849
30,99850
31,99851
31,99852
31,99853
32,99854
32,99855
33,99856
33,99857
33,99858
34,99859
34,99860
34,99861
35,99862
36,99866
37,99872
37,99873
